ID_code,target
train_176743,0.10514153242111206
train_176746,0.08268719911575317
train_176748,0.658098554611206
train_176749,0.6826671719551086
train_176752,0.11904793381690978
train_176754,0.010887229442596435
train_176756,0.2905916452407837
train_176759,0.04262444972991943
train_176765,0.32036279439926146
train_176771,0.021857458353042602
train_176772,0.023708659410476684
train_176773,0.026241600513458252
train_176774,0.5200177311897278
train_176775,0.008618563413619995
train_176779,0.1014601469039917
train_176783,0.14270462989807128
train_176784,0.007691818475723267
train_176785,0.3020829200744629
train_176786,0.0312614917755127
train_176787,0.12225278615951538
train_176791,0.6935605823993682
train_176796,0.8353796243667603
train_176802,0.0020591259002685548
train_176805,0.005157840251922607
train_176806,0.1588186204433441
train_176807,0.2716848611831665
train_176808,0.2894164860248566
train_176811,0.018028396368026733
train_176812,0.015015429258346558
train_176813,0.23972177505493164
train_176815,0.3111087679862976
train_176821,0.004322153329849243
train_176829,0.01701232194900513
train_176835,0.03323012590408325
train_176837,0.054645580053329465
train_176845,0.2636602699756622
train_176847,0.06148495078086853
train_176850,0.5030186176300049
train_176851,0.006892663240432739
train_176852,0.04205927848815918
train_176853,0.04188562035560608
train_176858,0.4388914525508881
train_176860,0.0065886199474334715
train_176861,0.018813782930374147
train_176864,0.1205969750881195
train_176868,0.2053277850151062
train_176871,0.019622915983200075
train_176874,0.4051458895206451
train_176875,0.04904782772064209
train_176881,0.027417093515396118
train_176883,0.010583627223968505
train_176884,0.48488729596138
train_176888,0.016315335035324098
train_176889,0.4553490996360779
train_176894,0.7120401740074158
train_176895,0.764579689502716
train_176897,0.6017298996448517
train_176898,0.061397206783294675
train_176901,0.10794039368629456
train_176904,0.0063663780689239505
train_176906,0.012381792068481445
train_176907,0.011712372303009033
train_176908,0.017835402488708497
train_176909,0.1476430118083954
train_176913,0.07394354343414307
train_176914,0.02151244878768921
train_176918,0.3885859251022339
train_176920,0.062063050270080564
train_176921,0.4638089895248413
train_176923,0.5801125347614289
train_176925,0.03703832030296326
train_176933,0.009239023923873902
train_176934,0.0792048692703247
train_176945,0.07130498886108398
train_176959,0.08504576086997986
train_176961,0.011971241235733033
train_176968,0.026302069425582886
train_176970,0.2522164821624756
train_176973,0.0416660726070404
train_176979,0.06245197057723999
train_176980,0.015690338611602784
train_176983,0.23560352325439454
train_176984,0.08008715510368347
train_176988,0.6816433429718017
train_176989,0.004858106374740601
train_176991,0.008728879690170287
train_176994,0.08863670229911805
train_176995,0.06750506758689881
train_176997,0.43736972808837893
train_177001,0.18523106575012208
train_177003,0.005756264925003052
train_177005,0.5392856001853943
train_177008,0.08136888742446899
train_177024,0.010916346311569214
train_177026,0.010644769668579102
train_177027,0.059228402376174924
train_177029,0.05913943648338318
train_177030,0.00939449667930603
train_177033,0.027824914455413817
train_177037,0.055762368440628055
train_177039,0.5205665826797485
train_177040,0.00949239730834961
train_177041,0.040701889991760255
train_177043,0.07441900372505188
train_177047,0.1626832365989685
train_177053,0.04707769751548767
train_177057,0.7903624534606933
train_177067,0.024804919958114624
train_177069,0.044670313596725464
train_177072,0.3592617452144623
train_177073,0.07760620713233948
train_177074,0.12006358504295349
train_177075,0.24539601802825928
train_177076,0.07688891887664795
train_177079,0.03307415843009949
train_177081,0.0028639674186706544
train_177084,0.005245369672775268
train_177088,0.08057531714439392
train_177089,0.04370091557502746
train_177091,0.1223420798778534
train_177098,0.012325572967529296
train_177099,0.07106708884239196
train_177102,0.01728361248970032
train_177104,0.03715925216674805
train_177106,0.09479708075523377
train_177108,0.4192381501197815
train_177109,0.00828889012336731
train_177112,0.04189103841781616
train_177120,0.3759667336940765
train_177121,0.21376964449882507
train_177122,0.05314543843269348
train_177138,0.8015145778656005
train_177140,0.467949116230011
train_177141,0.015923130512237548
train_177142,0.2445509135723114
train_177143,0.07338667511940003
train_177145,0.014116120338439942
train_177148,0.842578387260437
train_177149,0.10339711904525757
train_177150,0.012122255563735963
train_177152,0.14101242423057556
train_177155,0.22153022289276122
train_177159,0.19882213473320007
train_177160,0.15573102235794067
train_177161,0.0017998337745666504
train_177178,0.04082620143890381
train_177182,0.014968019723892213
train_177188,0.1214475154876709
train_177195,0.6739621758460999
train_177201,0.02030574679374695
train_177202,0.01730555295944214
train_177204,0.09795624613761902
train_177207,0.005059653520584106
train_177209,0.2547819375991821
train_177210,0.07620775699615479
train_177211,0.010661840438842773
train_177216,0.030211716890335083
train_177220,0.5866060376167297
train_177224,0.3224865972995758
train_177226,0.02370489239692688
train_177227,0.0063752889633178714
train_177229,0.30977516770362856
train_177236,0.09506653547286988
train_177239,0.011321347951889039
train_177240,0.007384824752807617
train_177241,0.0776878297328949
train_177245,0.07074031233787537
train_177247,0.05814794898033142
train_177249,0.03042703866958618
train_177251,0.025952637195587158
train_177252,0.07098295092582703
train_177256,0.003753221035003662
train_177260,0.0531980037689209
train_177262,0.0053127527236938475
train_177263,0.485173773765564
train_177265,0.5214312493801116
train_177268,0.06441959142684936
train_177269,0.03512216806411743
train_177272,0.008910536766052246
train_177273,0.055676227807998656
train_177274,0.04607231020927429
train_177276,0.7263257026672363
train_177281,0.012410056591033936
train_177283,0.12576294541358948
train_177289,0.006718039512634277
train_177290,0.02048276662826538
train_177294,0.03021090030670166
train_177296,0.19616860151290894
train_177301,0.1744412064552307
train_177302,0.7486010074615479
train_177306,0.07377213835716248
train_177311,0.033473861217498777
train_177312,0.005095160007476807
train_177313,0.002094358205795288
train_177320,0.10931971669197083
train_177321,0.008021193742752075
train_177322,0.7240769386291503
train_177323,0.8503412485122681
train_177324,0.1039743185043335
train_177332,0.06607196927070617
train_177337,0.003827798366546631
train_177342,0.06987186670303344
train_177343,0.08543339967727662
train_177346,0.31595820784568784
train_177348,0.6685544967651367
train_177349,0.06587815284729004
train_177351,0.11037709712982177
train_177352,0.047941786050796506
train_177354,0.22449653148651122
train_177356,0.011363738775253296
train_177360,0.03721408843994141
train_177362,0.1267728865146637
train_177369,0.07794527411460876
train_177370,0.008327633142471313
train_177375,0.24456909894943238
train_177386,0.131840980052948
train_177389,0.33283692598342896
train_177391,0.027042901515960692
train_177396,0.7532500743865966
train_177397,0.43140109777450564
train_177398,0.05765048861503601
train_177403,0.015801453590393068
train_177404,0.419032222032547
train_177405,0.15075597167015076
train_177410,0.04308817386627197
train_177411,0.2211602509021759
train_177413,0.050270968675613405
train_177414,0.03655941486358642
train_177416,0.012201070785522461
train_177418,0.008148211240768432
train_177420,0.014717680215835572
train_177422,0.754350209236145
train_177423,0.11793299913406372
train_177425,0.0647619128227234
train_177426,0.010798764228820801
train_177427,0.2185950458049774
train_177433,0.025674873590469362
train_177435,0.007683676481246948
train_177442,0.4289011716842651
train_177444,0.030671417713165283
train_177447,0.19975497126579284
train_177450,0.478352814912796
train_177454,0.06542015671730042
train_177456,0.051092272996902464
train_177463,0.002765578031539917
train_177471,0.16082609295845032
train_177472,0.07638160586357116
train_177474,0.02217162251472473
train_177476,0.31203720569610593
train_177477,0.22787060141563414
train_177478,0.10872525572776795
train_177481,0.012207800149917602
train_177482,0.02538961172103882
train_177483,0.08839254379272461
train_177485,0.18162134289741516
train_177489,0.2022550106048584
train_177491,0.06996138691902161
train_177495,0.04445236325263977
train_177496,0.17829935550689696
train_177498,0.09932565689086914
train_177503,0.06493160128593445
train_177504,0.10223439931869507
train_177505,0.2804573357105255
train_177514,0.004124462604522705
train_177516,0.04841510653495788
train_177518,0.0219323992729187
train_177519,0.010054951906204224
train_177522,0.2611368477344513
train_177523,0.550951075553894
train_177532,0.741998839378357
train_177535,0.08620295524597169
train_177536,0.029169756174087524
train_177537,0.5150133490562439
train_177540,0.15763693451881408
train_177541,0.2901587963104248
train_177542,0.034046441316604614
train_177543,0.009906387329101563
train_177544,0.022147542238235472
train_177545,0.04996830224990845
train_177546,0.6308754801750183
train_177548,0.08157934546470642
train_177550,0.05773414373397827
train_177554,0.006223136186599731
train_177556,0.10826795697212219
train_177557,0.013323324918746948
train_177558,0.04911484718322754
train_177562,0.13509104251861573
train_177563,0.4008702874183655
train_177564,0.08238521218299866
train_177565,0.0686320960521698
train_177568,0.014004212617874146
train_177569,0.24911900162696837
train_177573,0.29199676513671874
train_177574,0.25853014588356016
train_177576,0.16534278988838197
train_177579,0.013631969690322876
train_177583,0.06512373685836792
train_177588,0.4725405275821686
train_177589,0.13848958015441895
train_177591,0.004052436351776123
train_177592,0.013630342483520509
train_177593,0.10349519848823548
train_177601,0.022373634576797485
train_177603,0.8776548147201538
train_177604,0.01657369136810303
train_177608,0.060187846422195435
train_177609,0.18355070948600768
train_177615,0.029015737771987914
train_177616,0.05741446614265442
train_177617,0.23249892592430116
train_177618,0.13202702403068542
train_177624,0.01057119369506836
train_177629,0.007951045036315918
train_177630,0.034695607423782346
train_177631,0.16528684496879578
train_177633,0.08768215775489807
train_177644,0.10246699452400207
train_177648,0.16981483101844788
train_177649,0.24888288378715515
train_177654,0.014035111665725708
train_177655,0.3343243062496185
train_177657,0.2006256103515625
train_177658,0.19925282001495362
train_177660,0.12792266607284547
train_177661,0.05917502641677856
train_177667,0.25130780339241027
train_177668,0.1874041736125946
train_177670,0.0919083297252655
train_177671,0.03906683325767517
train_177674,0.12013994455337525
train_177675,0.1489931285381317
train_177681,0.07789173722267151
train_177683,0.6253068208694458
train_177684,0.3370243787765503
train_177685,0.5050391852855682
train_177687,0.016194266080856324
train_177688,0.12380946278572083
train_177692,0.025412607192993163
train_177694,0.012037891149520873
train_177700,0.06257453560829163
train_177702,0.10657291412353516
train_177707,0.03543667793273926
train_177708,0.27778600454330443
train_177713,0.8472183585166931
train_177720,0.12428659200668335
train_177722,0.0020035147666931153
train_177727,0.07272938489913941
train_177728,0.12552181482315064
train_177731,0.02436097860336304
train_177745,0.013403713703155518
train_177746,0.0069740891456604006
train_177747,0.34518871307373045
train_177752,0.06134071946144104
train_177755,0.0353108286857605
train_177759,0.0028239071369171144
train_177760,0.022634756565093995
train_177761,0.02894287705421448
train_177762,0.05559844374656677
train_177763,0.2506384372711182
train_177767,0.20208994150161744
train_177768,0.037996906042099
