ID_code,target
train_184749,0.0935940146446228
train_184750,1.8389953672885895
train_184751,0.5146498680114746
train_184755,0.8894619345664978
train_184756,0.32544854283332825
train_184759,0.36049312353134155
train_184763,0.18622499704360962
train_184765,0.7174876630306244
train_184766,0.3659636080265045
train_184772,0.427075058221817
train_184775,0.10886704921722412
train_184778,0.10126867890357971
train_184779,0.31043320894241333
train_184784,0.22585615515708923
train_184787,0.03869152069091797
train_184788,0.1879776418209076
train_184798,1.7759340703487396
train_184799,4.25179123878479
train_184805,0.55162513256073
train_184809,0.6104834973812103
train_184816,0.041911810636520386
train_184817,0.006701767444610596
train_184818,2.038626253604889
train_184823,0.36260589957237244
train_184833,0.12810713052749634
train_184836,0.04044097661972046
train_184842,0.07380068302154541
train_184843,0.6384404599666595
train_184847,0.6111057698726654
train_184851,0.09377101063728333
train_184852,1.0820269286632538
train_184853,0.0765085220336914
train_184854,0.07441917061805725
train_184856,0.292945921421051
train_184859,0.6503639221191406
train_184863,0.03859803080558777
train_184867,1.131736844778061
train_184872,0.14145764708518982
train_184876,0.011056602001190186
train_184877,0.12139740586280823
train_184879,3.674414873123169
train_184884,0.99358069896698
train_184887,2.4550433456897736
train_184889,0.13409674167633057
train_184890,0.10515543818473816
train_184892,0.2475619912147522
train_184895,0.04226452112197876
train_184900,3.7998284101486206
train_184903,0.6385527551174164
train_184905,3.723515212535858
train_184908,0.8035205602645874
train_184909,0.11901819705963135
train_184910,0.09979599714279175
train_184912,0.12929368019104004
train_184916,0.23348712921142578
train_184918,0.9379129111766815
train_184927,0.09937965869903564
train_184928,0.18052133917808533
train_184931,0.1855352520942688
train_184934,0.26149457693099976
train_184936,0.6954774260520935
train_184938,0.09289240837097168
train_184940,1.5963770151138306
train_184941,1.6560656428337097
train_184943,0.18918219208717346
train_184944,0.02399858832359314
train_184946,0.10353958606719971
train_184947,0.12388882040977478
train_184952,0.045096516609191895
train_184953,4.634405970573425
train_184955,0.010523796081542969
train_184963,0.32109585404396057
train_184966,0.059605181217193604
train_184971,1.2875498533248901
train_184972,0.11399132013320923
train_184973,0.9652625620365143
train_184976,0.1365681290626526
train_184978,0.004807382822036743
train_184981,1.4908850491046906
train_184982,0.06908589601516724
train_184986,4.955144643783569
train_184992,0.13556775450706482
train_184997,4.984349608421326
train_185001,0.5782267451286316
train_185002,0.05909305810928345
train_185003,0.17956355214118958
train_185005,0.09371119737625122
train_185006,0.12141844630241394
train_185007,1.7710113823413849
train_185011,0.07695329189300537
train_185012,0.3168667256832123
train_185013,0.22579145431518555
train_185015,0.4235997498035431
train_185022,0.09760978817939758
train_185023,0.014485478401184082
train_185024,0.20079922676086426
train_185027,4.804903924465179
train_185033,0.08564555644989014
train_185034,0.12258222699165344
train_185038,0.14178717136383057
train_185043,0.022352546453475952
train_185047,0.028001219034194946
train_185048,0.15812832117080688
train_185049,0.014676719903945923
train_185053,4.201121687889099
train_185054,1.2011149525642395
train_185060,0.47886422276496887
train_185061,0.4285978674888611
train_185067,0.12043923139572144
train_185069,0.05088046193122864
train_185070,1.2977823913097382
train_185073,0.17078980803489685
train_185078,1.7242973148822784
train_185087,1.2659823596477509
train_185090,0.3338158130645752
train_185093,0.3485971987247467
train_185097,0.2255660593509674
train_185100,0.06465408205986023
train_185106,0.10190334916114807
train_185112,1.0843357145786285
train_185119,0.9331137537956238
train_185120,0.128863126039505
train_185121,0.10161775350570679
train_185122,0.07038486003875732
train_185125,0.2808254659175873
train_185129,0.2554953992366791
train_185133,0.3919086456298828
train_185134,0.5278973877429962
train_185135,0.3260592520236969
train_185136,1.586531639099121
train_185138,0.9073345065116882
train_185142,0.022424131631851196
train_185143,0.28216972947120667
train_185144,1.2069737911224365
train_185146,0.07409501075744629
train_185150,1.7706630229949951
train_185155,1.6884298920631409
train_185157,4.706193685531616
train_185159,0.05368587374687195
train_185162,0.005838245153427124
train_185164,0.04407462477684021
train_185169,0.21290799975395203
train_185173,0.18991681933403015
train_185178,2.070895940065384
train_185179,1.5030606985092163
train_185181,0.02353993058204651
train_185182,0.1452268660068512
train_185183,0.2969096601009369
train_185185,0.0797119140625
train_185189,0.6082549095153809
train_185197,0.061721235513687134
train_185200,1.246339201927185
train_185205,0.12760990858078003
train_185206,0.08004909753799438
train_185208,1.8214885890483856
train_185211,0.035402119159698486
train_185213,0.1865234076976776
train_185219,4.455967426300049
train_185222,2.725941240787506
train_185227,0.7388770878314972
train_185229,0.013645291328430176
train_185230,0.985133022069931
train_185235,0.06364297866821289
train_185236,0.024884194135665894
train_185242,0.22935864329338074
train_185243,0.06249985098838806
train_185244,0.8440147936344147
train_185245,0.6288557946681976
train_185246,0.03138077259063721
train_185248,0.06827360391616821
train_185250,0.6316956877708435
train_185253,4.52603280544281
train_185254,0.2813127338886261
train_185256,4.621851742267609
train_185257,0.8008789718151093
train_185267,0.02985292673110962
train_185269,0.007294744253158569
train_185273,0.1696203052997589
train_185274,0.1344718635082245
train_185277,4.679346919059753
train_185278,1.0384726524353027
train_185279,0.075511634349823
train_185286,3.873283565044403
train_185288,0.5559960603713989
train_185290,0.205850750207901
train_185294,0.6857568621635437
train_185295,0.08967337012290955
train_185296,1.5004285275936127
train_185297,0.7465585768222809
train_185303,1.2873639166355133
train_185305,0.045379459857940674
train_185308,0.1146743893623352
train_185315,0.07309898734092712
train_185326,0.7250081896781921
train_185327,0.013606876134872437
train_185329,0.05244871973991394
train_185331,0.9538417756557465
train_185334,0.08917096257209778
train_185335,1.9439237117767334
train_185336,0.18123513460159302
train_185341,0.7435301840305328
train_185343,0.3875925540924072
train_185344,0.08659476041793823
train_185346,0.1502801775932312
train_185347,2.6148332953453064
train_185348,0.07111096382141113
train_185350,0.1701715588569641
train_185351,0.0542488694190979
train_185352,0.04300931096076965
train_185353,0.00573769211769104
train_185354,0.13252997398376465
train_185357,0.6239232122898102
train_185361,0.02521100640296936
train_185364,0.155403733253479
train_185365,4.797076880931854
train_185366,0.041768670082092285
train_185367,2.177066922187805
train_185368,0.05938538908958435
train_185369,1.0143015086650848
train_185372,0.12048226594924927
train_185375,0.012957721948623657
train_185377,0.08834874629974365
train_185381,0.08895021677017212
train_185382,0.18945884704589844
train_185383,0.22277909517288208
train_185384,0.28147271275520325
train_185386,0.18725615739822388
train_185387,1.4462908506393433
train_185390,0.20476678013801575
train_185394,0.06179150938987732
train_185395,0.017353028059005737
train_185399,0.04787531495094299
train_185401,0.12957638502120972
train_185403,0.024615049362182617
train_185406,0.0386466383934021
train_185407,0.2017783522605896
train_185408,0.13469281792640686
train_185409,0.061881035566329956
train_185417,0.25916212797164917
train_185428,0.01877051591873169
train_185429,0.299497127532959
train_185434,0.7110024690628052
train_185436,0.01318901777267456
train_185439,0.0508541464805603
train_185442,4.376894950866699
train_185444,0.30125880241394043
train_185449,0.08909335732460022
train_185451,0.09746024012565613
train_185455,0.4274139404296875
train_185458,0.049277812242507935
train_185460,0.5305202305316925
train_185464,2.558671236038208
train_185467,1.7998507618904114
train_185469,0.03965848684310913
train_185470,0.17485696077346802
train_185471,0.11423644423484802
train_185475,0.8603185713291168
train_185476,0.39720553159713745
train_185477,2.0223276019096375
train_185480,0.05354607105255127
train_185484,0.04702344536781311
train_185488,0.28348442912101746
train_185491,0.225735604763031
train_185493,2.3417963683605194
train_185495,0.10631352663040161
train_185496,0.12305480241775513
train_185498,0.37644726037979126
train_185499,2.78530216217041
train_185501,0.11369532346725464
train_185506,2.1005647480487823
train_185512,0.08089607954025269
train_185513,1.2354824841022491
train_185521,0.5582042932510376
train_185522,0.3963218033313751
train_185528,0.3540898561477661
train_185529,1.2110451459884644
train_185530,2.2562198638916016
train_185537,0.02433490753173828
train_185543,0.14695098996162415
train_185545,0.11225679516792297
train_185554,0.21243351697921753
train_185558,0.08846938610076904
train_185560,0.4863502085208893
train_185561,1.078482449054718
train_185564,0.2843390703201294
train_185567,4.945202887058258
train_185572,0.030198246240615845
train_185574,0.29342469573020935
train_185578,0.5403291881084442
train_185581,0.1363498866558075
train_185583,0.49339205026626587
train_185588,0.05797383189201355
train_185593,0.14578190445899963
train_185604,0.46145904064178467
train_185606,0.17111849784851074
train_185607,0.8981019258499146
train_185609,4.003787636756897
train_185610,0.00567665696144104
train_185613,0.8003811538219452
train_185615,0.07489830255508423
train_185618,0.10156747698783875
train_185619,0.573226124048233
train_185620,0.049935340881347656
train_185622,0.04251563549041748
train_185623,0.0988524854183197
train_185626,2.2030100226402283
train_185627,0.18931499123573303
train_185629,0.04682046175003052
train_185631,0.37232938408851624
train_185632,0.7446335852146149
train_185638,0.3399495482444763
train_185639,0.2486042082309723
train_185649,0.06926864385604858
train_185653,0.039476633071899414
train_185657,1.042533665895462
train_185658,1.3693948984146118
train_185659,0.08006826043128967
train_185660,2.7093819677829742
train_185661,4.0610586404800415
train_185663,0.3052425682544708
train_185665,2.301654666662216
train_185666,3.875344693660736
train_185669,1.0147806406021118
train_185674,0.03346946835517883
train_185676,4.312143325805664
train_185682,0.04292386770248413
train_185685,0.07211250066757202
train_185690,0.06911435723304749
train_185691,0.053453147411346436
train_185692,0.7206859886646271
train_185693,1.3158645629882812
train_185698,0.3226483464241028
train_185700,0.13992393016815186
train_185706,2.6122719645500183
train_185707,0.14602050185203552
train_185710,0.03744238615036011
train_185711,0.03972560167312622
train_185717,1.067399114370346
train_185719,0.2013678252696991
train_185721,0.3548729121685028
train_185724,0.08172813057899475
train_185730,0.3747848868370056
train_185731,0.09528827667236328
train_185732,0.040523380041122437
train_185734,0.6430895030498505
train_185738,0.9141129851341248
train_185741,0.040960729122161865
train_185743,0.5729557275772095
train_185751,0.026009798049926758
train_185753,0.07705843448638916
train_185754,0.5393402874469757
train_185756,0.12336966395378113
train_185757,0.32159528136253357
train_185766,0.354281485080719
train_185768,0.44422733783721924
train_185769,0.056745171546936035
train_185770,0.8200502395629883
train_185773,0.06285324692726135
train_185776,3.6126601696014404
train_185777,0.6287640929222107
train_185781,0.3600980341434479
train_185782,0.12410572171211243
train_185783,1.4212324917316437
train_185785,0.18403708934783936
train_185786,0.8434536457061768
train_185789,0.45054230093955994
train_185790,0.5328506231307983
train_185795,0.05024343729019165
train_185798,0.7550854980945587
train_185800,0.3475145995616913
train_185803,0.03365495800971985
train_185809,0.004781603813171387
train_185816,0.028899073600769043
train_185817,0.24077516794204712
train_185819,0.11904627084732056
train_185820,0.21438664197921753
train_185821,0.2168978452682495
train_185824,0.19667541980743408
train_185826,0.29857826232910156
